Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-01-01 14:00:00,14,6,1,1,2017,1,1,26162.0,30043.0,32799.0,25896.0,28488.375,3280.5560877016005,30301.279761904763,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-01 15:00:00,15,6,1,1,2017,1,1,25880.0,30180.0,32526.0,25662.0,28314.916666666668,3304.7512820517236,30301.184523809523,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-01 16:00:00,16,6,1,1,2017,1,1,25846.0,31021.0,32772.0,25829.0,28134.333333333332,3316.7960531153326,30302.279761904763,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-01 17:00:00,17,6,1,1,2017,1,1,26250.0,32688.0,34374.0,27025.0,27935.541666666668,3279.0213409949565,30304.785714285714,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-01 18:00:00,18,6,1,1,2017,1,1,27854.0,34898.0,37173.0,29243.0,27734.125,3118.965147670186,30309.720238095237,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-01 19:00:00,19,6,1,1,2017,1,1,30868.0,34478.0,36964.0,29654.0,27566.208333333332,2809.657769335426,30319.39285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-01 20:00:00,20,6,1,1,2017,1,1,31442.0,33328.0,36398.0,29852.0,27439.708333333332,2540.3774878523045,30330.035714285714,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-01 21:00:00,21,6,1,1,2017,1,1,31448.0,32197.0,35702.0,30188.0,27361.375,2374.484526438096,30339.535714285714,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-01 22:00:00,22,6,1,1,2017,1,1,31246.0,30909.0,34583.0,30123.0,27321.75,2296.9490586973034,30345.833333333332,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-01 23:00:00,23,6,1,1,2017,1,1,30526.0,29519.0,32935.0,29352.0,27305.791666666668,2272.139079849195,30348.23214285714,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-01-02 00:00:00,0,0,1,1,2017,2,0,29209.0,28171.0,31172.0,28080.0,27292.875,2259.8583509357118,30347.380952380954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-02 01:00:00,1,0,1,1,2017,2,0,27617.0,26879.0,29627.0,26916.0,27269.791666666668,2253.3187114940515,30344.625,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-02 02:00:00,2,0,1,1,2017,2,0,26216.0,25848.0,28744.0,26226.0,27242.166666666668,2262.363936173758,30340.458333333332,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-02 03:00:00,3,0,1,1,2017,2,0,25381.0,25039.0,28274.0,25870.0,27222.708333333332,2276.838358606367,30335.428571428572,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-02 04:00:00,4,0,1,1,2017,2,0,24962.0,24637.0,28162.0,25831.0,27219.5,2280.1011609876596,30330.02380952381,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-02 05:00:00,5,0,1,1,2017,2,0,24873.0,24615.0,28434.0,26168.0,27229.333333333332,2268.9611234438553,30324.321428571428,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-02 06:00:00,6,0,1,1,2017,2,0,25313.0,24973.0,29132.0,27032.0,27258.416666666668,2238.259609540331,30319.23214285714,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-02 07:00:00,7,0,1,1,2017,2,0,26354.0,25676.0,30252.0,28114.0,27315.958333333332,2194.27035469249,30315.196428571428,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-02 08:00:00,8,0,1,1,2017,2,0,27699.0,26197.0,31056.0,28912.0,27400.25,2167.222731874798,30312.72619047619,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-02 09:00:00,9,0,1,1,2017,2,0,28746.0,26560.0,31787.0,29888.0,27506.458333333332,2168.1504636350246,30311.738095238095,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-02 10:00:00,10,0,1,1,2017,2,0,29682.0,26688.0,32116.0,31058.0,27636.541666666668,2202.283754948199,30310.511904761905,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-02 11:00:00,11,0,1,1,2017,2,0,30929.0,26567.0,31807.0,31765.0,27813.25,2291.2154217108755,30309.744047619046,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-02 12:00:00,12,0,1,1,2017,2,0,31878.0,26448.0,31084.0,32013.0,28034.541666666668,2418.552746888744,30310.416666666668,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-02 13:00:00,13,0,1,1,2017,2,0,32418.0,26162.0,30461.0,31939.0,28283.291666666668,2551.6294449363077,30312.82738095238,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-01-02 14:00:00,14,0,1,1,2017,2,0,32478.0,25880.0,30043.0,31634.0,28546.458333333332,2647.2482345958047,30316.035714285714,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-02 15:00:00,15,0,1,1,2017,2,0,32375.0,25846.0,30180.0,31410.0,28817.083333333332,2694.376235252352,30320.446428571428,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-02 16:00:00,16,0,1,1,2017,2,0,32254.0,26250.0,31021.0,31457.0,29084.083333333332,2704.636758003762,30325.470238095237,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-02 17:00:00,17,0,1,1,2017,2,0,32428.0,27854.0,32688.0,32780.0,29341.5,2717.142120747383,30331.25,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-02 18:00:00,18,0,1,1,2017,2,0,33742.0,30868.0,34898.0,34487.0,29586.833333333332,2840.032389077019,30336.97619047619,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-02 19:00:00,19,0,1,1,2017,2,0,35538.0,31442.0,34478.0,34234.0,29781.416666666668,3081.355742224057,30343.23214285714,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-02 20:00:00,20,0,1,1,2017,2,0,35178.0,31448.0,33328.0,33616.0,29937.083333333332,3258.189199894821,30348.85119047619,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-02 21:00:00,21,0,1,1,2017,2,0,34600.0,31246.0,32197.0,32789.0,30068.416666666668,3382.8807368428907,30354.708333333332,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-02 22:00:00,22,0,1,1,2017,2,0,33674.0,30526.0,30909.0,31384.0,30169.583333333332,3455.1611290255187,30359.97619047619,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-02 23:00:00,23,0,1,1,2017,2,0,32035.0,29209.0,29519.0,29434.0,30232.458333333332,3475.5984905835076,30363.85119047619,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-01-03 00:00:00,0,1,1,1,2017,3,0,29870.0,27617.0,28171.0,27244.0,30260.0,3469.7497466446466,30366.446428571428,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-03 01:00:00,1,1,1,1,2017,3,0,27771.0,26216.0,26879.0,25484.0,30266.416666666668,3464.788341820602,30369.583333333332,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-03 02:00:00,2,1,1,1,2017,3,0,26243.0,25381.0,25848.0,24361.0,30267.541666666668,3463.4201239097333,30374.10119047619,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-03 03:00:00,3,1,1,1,2017,3,0,25340.0,24962.0,25039.0,23780.0,30265.833333333332,3465.944399395771,30379.928571428572,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-03 04:00:00,4,1,1,1,2017,3,0,25022.0,24873.0,24637.0,23559.0,30268.333333333332,3461.9717511542276,30387.321428571428,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-03 05:00:00,5,1,1,1,2017,3,0,25123.0,25313.0,24615.0,23947.0,30278.75,3445.3682992365393,30396.630952380954,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-03 06:00:00,6,1,1,1,2017,3,0,25925.0,26354.0,24973.0,25308.0,30304.25,3409.0914415008797,30408.404761904763,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-03 07:00:00,7,1,1,1,2017,3,0,27975.0,27699.0,25676.0,27367.0,30371.791666666668,3342.8395112809835,30424.279761904763,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-03 08:00:00,8,1,1,1,2017,3,0,31330.0,28746.0,26197.0,28926.0,30523.083333333332,3298.486186598551,30447.869047619046,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-03 09:00:00,9,1,1,1,2017,3,0,33316.0,29682.0,26560.0,29676.0,30713.5,3323.254101942884,30474.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-03 10:00:00,10,1,1,1,2017,3,0,33576.0,30929.0,26688.0,30321.0,30875.75,3365.49319662292,30497.214285714286,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-03 11:00:00,11,1,1,1,2017,3,0,33840.0,31878.0,26567.0,30625.0,30997.041666666668,3419.518049935419,30518.160714285714,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-03 12:00:00,12,1,1,1,2017,3,0,34082.0,32418.0,26448.0,30462.0,31088.875,3473.3761587554895,30538.738095238095,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-03 13:00:00,13,1,1,1,2017,3,0,34092.0,32478.0,26162.0,29733.0,31158.625,3517.751811850337,30560.345238095237,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-01-03 14:00:00,14,1,1,1,2017,3,0,34082.0,32375.0,25880.0,29138.0,31225.458333333332,3558.904692019421,30586.23214285714,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-03 15:00:00,15,1,1,1,2017,3,0,33749.0,32254.0,25846.0,28795.0,31282.708333333332,3589.1237574104834,30613.678571428572,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-03 16:00:00,16,1,1,1,2017,3,0,33278.0,32428.0,26250.0,28862.0,31325.375,3607.213218134029,30640.363095238095,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-03 17:00:00,17,1,1,1,2017,3,0,33276.0,33742.0,27854.0,30114.0,31360.708333333332,3622.6035494438543,30666.636904761905,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-03 18:00:00,18,1,1,1,2017,3,0,34484.0,35538.0,30868.0,32838.0,31391.625,3646.8948055599376,30692.64880952381,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-03 19:00:00,19,1,1,1,2017,3,0,36356.0,35178.0,31442.0,32973.0,31425.708333333332,3690.8881513815204,30713.589285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-03 20:00:00,20,1,1,1,2017,3,0,36106.0,34600.0,31448.0,32514.0,31464.375,3736.486536288283,30732.238095238095,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-03 21:00:00,21,1,1,1,2017,3,0,35306.0,33674.0,31246.0,31805.0,31493.791666666668,3764.916985967415,30748.85714285714,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-03 22:00:00,22,1,1,1,2017,3,0,34322.0,32035.0,30526.0,30625.0,31520.791666666668,3783.509734522431,30763.839285714286,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-03 23:00:00,23,1,1,1,2017,3,0,32580.0,29870.0,29209.0,28834.0,31543.5,3788.362569305619,30775.47619047619,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-01-04 00:00:00,0,2,1,1,2017,4,0,30147.0,27771.0,27617.0,26941.0,31555.041666666668,3783.4611768119707,30783.291666666668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-04 01:00:00,1,2,1,1,2017,4,0,27889.0,26243.0,26216.0,25455.0,31559.958333333332,3778.4032454383528,30788.934523809523,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-04 02:00:00,2,2,1,1,2017,4,0,26222.0,25340.0,25381.0,24721.0,31559.083333333332,3779.690290010538,30793.5,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-04 03:00:00,3,2,1,1,2017,4,0,25288.0,25022.0,24962.0,24459.0,31556.916666666668,3783.4233740794034,30796.875,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-04 04:00:00,4,2,1,1,2017,4,0,24893.0,25123.0,24873.0,24570.0,31551.541666666668,3793.190018957879,30799.458333333332,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-04 05:00:00,5,2,1,1,2017,4,0,24909.0,25925.0,25313.0,25325.0,31542.625,3809.1764808092908,30801.47619047619,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-04 06:00:00,6,2,1,1,2017,4,0,25503.0,27975.0,26354.0,27181.0,31525.041666666668,3837.106727947605,30802.535714285714,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-04 07:00:00,7,2,1,1,2017,4,0,27505.0,31330.0,27699.0,29552.0,31505.458333333332,3857.159689168665,30804.464285714286,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-04 08:00:00,8,2,1,1,2017,4,0,30840.0,33316.0,28746.0,31446.0,31485.041666666668,3859.424968196557,30812.130952380954,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-04 09:00:00,9,2,1,1,2017,4,0,32656.0,33576.0,29682.0,32088.0,31457.541666666668,3848.1463067537393,30819.333333333332,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-04 10:00:00,10,2,1,1,2017,4,0,32425.0,33840.0,30929.0,32363.0,31409.583333333332,3827.7147219650014,30821.339285714286,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-04 11:00:00,11,2,1,1,2017,4,0,32196.0,34082.0,31878.0,32541.0,31341.083333333332,3796.9158641855706,30820.345238095237,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-04 12:00:00,12,2,1,1,2017,4,0,32125.0,34092.0,32418.0,32288.0,31259.541666666668,3756.2900056941667,30817.869047619046,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-04 13:00:00,13,2,1,1,2017,4,0,31813.0,34082.0,32478.0,31795.0,31164.583333333332,3710.0950522992225,30815.041666666668,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-01-04 14:00:00,14,2,1,1,2017,4,0,31142.0,33749.0,32375.0,31432.0,31042.083333333332,3657.746763248047,30811.154761904763,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-04 15:00:00,15,2,1,1,2017,4,0,30532.0,33278.0,32254.0,31298.0,30908.041666666668,3612.9064354374495,30805.79761904762,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-04 16:00:00,16,2,1,1,2017,4,0,30446.0,33276.0,32428.0,31538.0,30790.041666666668,3578.217560633396,30800.72619047619,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-04 17:00:00,17,2,1,1,2017,4,0,30963.0,34484.0,33742.0,33114.0,30693.666666666668,3539.287273702196,30797.303571428572,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-04 18:00:00,18,2,1,1,2017,4,0,32564.0,36356.0,35538.0,35967.0,30613.666666666668,3470.926898715244,30794.029761904763,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-04 19:00:00,19,2,1,1,2017,4,0,35824.0,36106.0,35178.0,36239.0,30591.5,3434.1637802467044,30793.178571428572,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-04 20:00:00,20,2,1,1,2017,4,0,36411.0,35306.0,34600.0,35933.0,30604.208333333332,3455.9529860314647,30794.20238095238,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-04 21:00:00,21,2,1,1,2017,4,0,36328.0,34322.0,33674.0,35402.0,30646.791666666668,3522.0700432396184,30796.553571428572,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-04 22:00:00,22,2,1,1,2017,4,0,35852.0,32580.0,32035.0,34253.0,30710.541666666668,3604.369208264602,30799.23214285714,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-04 23:00:00,23,2,1,1,2017,4,0,34526.0,30147.0,29870.0,32446.0,30791.625,3669.5518007614482,30800.85714285714,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
